tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
GibbsCluster (default),outer,outer_f3_a10_3,10,0.316112861299903,0.1255134438727286,0.2128991205432736,0.566895424700889,0.3070143702029851,0.0,4,7371,1842.75
GibbsCluster (default),inner,inner_f1_a20_3,20,0.1071794783142669,0.0211644555316772,0.0701062468261148,0.4777200333836282,0.1222154946052441,0.0,3,6313,2104.3333333333335
GibbsCluster (default),test,test_47,10,0.2467065118262147,0.1067965877401503,0.1960571866125492,0.5106151887308314,0.2825247404268368,0.0,4,5602,1400.5
GibbsCluster (default),test,test_07,16,0.0296043592465293,0.0068241848764782,0.0689017964309742,0.5964527566672834,0.1232299915407514,0.0,2,4983,2491.5
GibbsCluster (default),inner,inner_f4_a05_4,5,0.3409771217456355,0.2652949069455577,0.4127176469337127,0.5597001556368184,0.4734006543603533,0.0,4,15501,3875.25
GibbsCluster (default),outer,outer_f0_a12_3,12,0.142250315164022,0.0405845592675689,0.1205084477449837,0.5225666361731771,0.1955255548885696,0.0,3,4335,1445.0
GibbsCluster (default),test,test_06,14,0.0536129879958181,0.0137993954802847,0.0842401946084678,0.6487545931656938,0.148077236667341,0.0,2,3585,1792.5
GibbsCluster (default),test,test_37,5,0.4336571514096689,0.3260398607540826,0.4610434176043257,0.6063639281830718,0.5219726350678029,0.0,4,3989,997.25
GibbsCluster (default),inner,inner_f3_a05_2,5,0.2292963314500737,0.132901505889749,0.3061791970597827,0.5264848089530578,0.3859346361374732,0.0,3,2930,976.6666666666666
GibbsCluster (default),test,test_04,8,0.2746259131948512,0.1419763265448577,0.2490729279162751,0.525040556797943,0.3361300825250707,0.0,4,2548,637.0
GibbsCluster (default),inner,inner_f3_a30_2,30,0.0960776689510245,0.014802946312637,0.0476415846174968,0.4852446631752354,0.0867310408057664,0.0,3,3322,1107.3333333333333
GibbsCluster (default),inner,inner_f4_a30_1,30,0.0291189937568863,0.0043922614391035,0.0375787649360103,0.5687240659147487,0.0704778712047289,0.0,2,1980,990.0
GibbsCluster (default),inner,inner_f1_a02_2,2,0.6624632320917013,0.8495677144803376,0.9247838572401688,0.7794652172068173,0.8441632817082146,0.0,3,2123,707.6666666666666
GibbsCluster (default),inner,inner_f1_a10_1,10,0.1996332097885487,0.0843951402953597,0.1759936119701012,0.4575109392455478,0.2534169266187249,0.0,4,1855,463.75
GibbsCluster (default),inner,inner_f2_a20_1,20,0.0410742133457786,0.0084273127346058,0.0580045459340076,0.6226309837512751,0.1057304320272974,0.0,2,1699,849.5
GibbsCluster (default),test,test_31,10,0.1719018969910532,0.0598421844402743,0.1538395501050055,0.5574102408134051,0.2402871779497815,0.0,3,1284,428.0
GibbsCluster (default),inner,inner_f1_a05_1,5,0.2901397350102839,0.1525281787954655,0.3218467853425472,0.6725972237570516,0.4351119619795213,0.0,3,1586,528.6666666666666
GibbsCluster (default),inner,inner_f3_a20_0,20,0.0434888971287298,0.0086344527862604,0.0582104172864118,0.590586290707707,0.1059181512271444,0.0,2,1003,501.5
GibbsCluster (default),inner,inner_f1_a02_0,2,0.8526194881879203,0.9727441668387362,0.986372083419368,0.8887422581360899,0.9330839212630292,0.0,3,1023,341.0
GibbsCluster (default),inner,inner_f2_a10_0,10,0.1568626774235701,0.0534594654647997,0.1481551774749558,0.5257077637986814,0.2307144680604087,0.0,3,996,332.0
GibbsCluster (default),inner,inner_f3_a02_0,2,0.6211185589062824,0.7996674581659814,0.8998337290829908,0.7474980338284551,0.8166180610056701,0.0,3,972,324.0
GibbsCluster (default),inner,inner_f2_a10_4,10,0.3261292883565558,0.1620978985148272,0.2459117224588862,0.5128331181762991,0.3320653081980025,0.0,5,24888,4977.6
GibbsCluster (forced k),inner,inner_f2_a20_3,20,0.1977535977280693,0.0867451840765805,0.1323828538181417,0.137995720692774,0.1338435314983717,0.0,21,9835,468.3333333333333
GibbsCluster (forced k),inner,inner_f2_a30_4,30,0.1480418065327837,0.0488073014596885,0.0805077079106245,0.0844941784289183,0.0819926712272567,0.0,31,12046,388.5806451612903
GibbsCluster (forced k),inner,inner_f4_a05_3,5,0.468768949062288,0.4627268591549617,0.5699642972182524,0.5036990825345857,0.534254274824681,0.0,6,7348,1224.6666666666667
GibbsCluster (forced k),outer,outer_f1_a12_4,12,0.2936630791757586,0.18568927536881,0.2537026410592731,0.2503761525195961,0.2511908038396473,0.0,13,8321,640.0769230769231
GibbsCluster (forced k),test,test_38,13,0.2361393291684842,0.1366904048540231,0.203114778638666,0.1943995200504398,0.198319962924967,0.0,14,5500,392.85714285714283
GibbsCluster (forced k),test,test_48,17,0.1642214878647781,0.0761899328768178,0.1305249892506555,0.132073128375121,0.1304297795304535,0.0,18,6257,347.6111111111111
GibbsCluster (forced k),test,test_26,19,0.1772007811747931,0.0777733883008543,0.1263189578387239,0.1350715091425212,0.1296025543574118,0.0,20,4289,214.45
GibbsCluster (forced k),outer,outer_f1_a12_3,12,0.2481048254104169,0.1507240032230145,0.2215019732469843,0.2130313836899266,0.2166279888987038,0.0,13,4913,377.9230769230769
GibbsCluster (forced k),inner,inner_f0_a20_2,20,0.1751946117351283,0.0748263925563015,0.1210836923014243,0.1239456495571636,0.1221144673286569,0.0,21,3984,189.71428571428572
GibbsCluster (forced k),inner,inner_f3_a10_2,10,0.2266303826731592,0.1504599413506541,0.2354270633505656,0.2293030669737862,0.2316662534148804,0.0,11,3501,318.27272727272725
GibbsCluster (forced k),inner,inner_f0_a05_4,5,0.3576632899572439,0.3504297886399398,0.4797727926277771,0.4270463026747876,0.4509839988726989,0.0,6,15259,2543.1666666666665
GibbsCluster (forced k),test,test_08,5,0.3160477781878649,0.2962365570025641,0.4363243168454154,0.4003708773700971,0.416448091521412,0.0,6,2884,480.6666666666667
GibbsCluster (forced k),outer,outer_f1_a10_2,10,0.2875622009925482,0.2136953614820958,0.2923770580414611,0.2761962244388155,0.2832219850951524,0.0,11,3277,297.90909090909093
GibbsCluster (forced k),test,test_13,15,0.1652864645876649,0.0860320727453227,0.1469864069347592,0.1509895549508861,0.1477009951980391,0.0,16,2505,156.5625
GibbsCluster (forced k),inner,inner_f4_a20_1,20,0.1462126509875463,0.0671247410080515,0.113749223045118,0.1187159932794717,0.1151415924647652,0.0,21,1955,93.0952380952381
GibbsCluster (forced k),inner,inner_f0_a20_1,20,0.1808927894667845,0.0864473437622286,0.1321070358181472,0.140322192265143,0.1355013404985367,0.0,21,2119,100.9047619047619
GibbsCluster (forced k),inner,inner_f4_a05_1,5,0.2836608592135392,0.2710972605921354,0.4175311044378552,0.3663043396051736,0.3878814854008287,0.0,6,1839,306.5
GibbsCluster (forced k),outer,outer_f4_a05_1,5,0.4348681110244129,0.4419220872957008,0.5529625104109626,0.5249644495923717,0.5350173201290864,0.0,6,1548,258.0
GibbsCluster (forced k),inner,inner_f0_a05_1,5,0.4345183481604218,0.4261556119937356,0.5411928527653851,0.513572414254486,0.5219641471959193,0.0,6,1688,281.3333333333333
GibbsCluster (forced k),test,test_21,19,0.1631111888569838,0.0775725661333615,0.1261233536891703,0.1330356545273134,0.1288442200719634,0.0,20,1284,64.2
GibbsCluster (forced k),outer,outer_f1_a02_0,2,0.6561396942196519,0.8697908509864354,0.9348954254932176,0.7438671927633884,0.82118300132883,0.0,3,1018,339.3333333333333
GibbsCluster (forced k),inner,inner_f4_a02_0,2,0.7061133759614895,0.8709770977179403,0.93548854885897,0.8397000556129159,0.8840854466212839,0.0,3,1002,334.0
GibbsCluster (forced k),test,test_10,20,0.1717673261496455,0.0846522972119594,0.1304273630320761,0.1392705898068126,0.1334312565714511,0.0,21,995,47.38095238095238
GibbsCluster (forced k),inner,inner_f1_a10_4,10,0.2160053523740525,0.1483377290826196,0.2332928950642529,0.2136552186191713,0.2225167677104488,0.0,11,23631,2148.2727272727275
PepCluster2 + motif,inner,inner_f4_a10_4,10,0.6443886110593796,0.7178814821066052,0.7459455476297798,0.4518370284726946,0.555896707669456,0.0,22,16670,757.7272727272727
PepCluster2 + motif,inner,inner_f3_a05_4,5,0.5695671580924659,0.8115717968887669,0.8493537213986387,0.3028788738922806,0.4413499897262173,0.0,21,15649,745.1904761904761
PepCluster2 + motif,inner,inner_f1_a05_4,5,0.6584071110992684,0.8165614812800996,0.8532162094086267,0.4922866094233331,0.6089268576759077,0.0,14,15974,1141.0
PepCluster2 + motif,inner,inner_f1_a10_4,10,0.5564714112874277,0.610283079044714,0.6492401915731034,0.3109431349352247,0.4176854048445923,0.0,29,23631,814.8620689655172
PepCluster2 + motif,outer,outer_f3_a10_4,10,0.6826031025847212,0.7129964053345266,0.7416675079399943,0.5624560747740791,0.6263098912961891,0.0,18,14287,793.7222222222222
PepCluster2 + motif,inner,inner_f4_a20_4,20,0.5707420638110846,0.4638597652735536,0.4906898979131067,0.4866710382140682,0.4830689169022061,0.0,24,12984,541.0
PepCluster2 + motif,inner,inner_f0_a05_4,5,0.5887426502026898,0.8211000672560653,0.8568702835729193,0.3454350221891067,0.485615385605527,0.0,20,15259,762.95
PepCluster2 + motif,inner,inner_f0_a10_4,10,0.6558246266088121,0.6803350498773254,0.712367385767325,0.5532971018867195,0.6158661709497177,0.0,18,12932,718.4444444444445
PepCluster2 + motif,inner,inner_f2_a30_4,30,0.4934183463990918,0.2564070155469372,0.2811390783235727,0.4526207828348661,0.3383426376481204,0.0,22,12046,547.5454545454545
PepCluster2 + motif,test,test_19,11,0.7025585058334971,0.6591346059946757,0.6900963105711423,0.6742156003292241,0.6593894034877419,0.0,14,11656,832.5714285714286
PepCluster2 + motif,inner,inner_f3_a30_4,30,0.5195200054327371,0.2786009186782972,0.3026508880114326,0.5192029426653111,0.3679445808439357,0.0,20,11139,556.95
PepCluster2 + motif,inner,inner_f2_a10_3,10,0.6720663974762998,0.6959554430983238,0.7260228380039637,0.6194916472359474,0.6597373742790403,0.0,16,10550,659.375
PepCluster2 + motif,inner,inner_f2_a20_3,20,0.5825105169757212,0.3932519182078781,0.4235798122951381,0.5738291465941766,0.4750338761972579,0.0,17,9835,578.5294117647059
PepCluster2 + motif,inner,inner_f1_a10_3,10,0.642842163373625,0.6462617125507858,0.6815012165281935,0.6256280186706887,0.6440747244701891,0.0,13,9386,722.0
PepCluster2 + motif,inner,inner_f3_a10_4,10,0.6214351277337663,0.5636961993397747,0.6075152616655827,0.5784621264413132,0.5680413189688921,0.0,14,9374,669.5714285714286
PepCluster2 + motif,inner,inner_f1_a30_3,30,0.5254824936409423,0.2587701206428756,0.2834999074894452,0.5393460052529233,0.3599632613632423,0.0,17,8717,512.7647058823529
PepCluster2 + motif,outer,outer_f1_a12_4,12,0.6937688347897017,0.6242503314957887,0.6556365569394406,0.6956024318888608,0.6582665028545376,0.0,14,8321,594.3571428571429
PepCluster2 + motif,inner,inner_f3_a30_3,30,0.5009866486183783,0.2267127145592181,0.2524689186172503,0.5445919970733241,0.3318119257667296,0.0,16,7496,468.5
PepCluster2 + motif,inner,inner_f0_a02_4,2,0.4084400108052904,0.8708599846644453,0.9354299923322228,0.265048037207514,0.4116054808447422,0.0,9,8166,907.3333333333334
PepCluster2 + motif,inner,inner_f4_a05_3,5,0.7489367514796446,0.828217055636124,0.8625247045853494,0.7366824856319795,0.7838180267765413,0.0,9,7348,816.4444444444445
PepCluster2 + motif,outer,outer_f0_a12_4,12,0.5844338558291596,0.4457206139366029,0.4918271135822366,0.6130288169229198,0.5318055781177128,0.0,12,6982,581.8333333333334
PepCluster2 + motif,inner,inner_f0_a20_3,20,0.4833759266438188,0.2453229329796477,0.283016746036085,0.5438256739754447,0.363236336398931,0.0,12,7433,619.4166666666666
PepCluster2 + motif,test,test_28,13,0.6629796492709764,0.532891390927441,0.5686206929447424,0.6980459843154952,0.616618567367342,0.0,12,6737,561.4166666666666
PepCluster2 + motif,inner,inner_f1_a05_3,5,0.816509207472433,0.8551496393267911,0.8842749262327103,0.8795558877000745,0.8815166423437532,0.0,7,6375,910.7142857142857
PepCluster2 + motif,test,test_48,17,0.5912294165430177,0.4151355441485749,0.4494529536579971,0.6156593963117922,0.4996703325896613,0.0,13,6257,481.3076923076923
PepCluster2 + motif,inner,inner_f2_a05_3,5,0.7010129561406604,0.7661043522574598,0.8128214676982909,0.6942521603969634,0.7429132679861821,0.0,8,6196,774.5
PepCluster2 + motif,inner,inner_f3_a05_3,5,0.6287445964756941,0.7182512337023186,0.7748789519608366,0.5680935330617171,0.646176762624075,0.0,9,6062,673.5555555555555
PepCluster2 + motif,outer,outer_f4_a10_4,10,0.7918068859452332,0.7157527858311596,0.7439500796711245,0.8397357983163426,0.775718566851843,0.0,9,5736,637.3333333333334
PepCluster2 + motif,test,test_38,13,0.6638418662071207,0.5676545491877435,0.6008335805103759,0.6717239783884821,0.6201634819044689,0.0,13,5500,423.0769230769231
PepCluster2 + motif,test,test_39,5,0.7475804291751741,0.7702813948758382,0.8165948830137604,0.801512463566796,0.8081038217793635,0.0,6,5493,915.5
PepCluster2 + motif,outer,outer_f2_a10_3,10,0.7262358862255073,0.7124408824617541,0.7412818609756979,0.7490166021889484,0.7424109179027405,0.0,10,4998,499.8
PepCluster2 + motif,test,test_27,6,0.8297510027761306,0.8645080638856281,0.8871549275617264,0.8764431521420235,0.8815356038082345,0.0,7,5270,752.8571428571429
PepCluster2 + motif,outer,outer_f1_a12_3,12,0.5798666598154231,0.3677188595144655,0.4204587435483027,0.715472037243721,0.5127172884032875,0.0,8,4913,614.125
PepCluster2 + motif,inner,inner_f3_a20_2,20,0.511206686662796,0.2372842853443864,0.2754202147997019,0.6198835387731729,0.3771270252599478,0.0,9,4470,496.6666666666667
PepCluster2 + motif,inner,inner_f4_a20_2,20,0.4805522466323048,0.2132022963349114,0.2525088513802478,0.6128409377655343,0.3535426372855953,0.0,9,4445,493.8888888888889
PepCluster2 + motif,test,test_16,20,0.4793251039985829,0.2090234904679275,0.2486004337069184,0.6151877274124053,0.3441215959511409,0.0,9,4377,486.3333333333333
PepCluster2 + motif,test,test_26,19,0.5480486163899022,0.2854212737676693,0.3230229054516695,0.6812038326412146,0.418959927246403,0.0,9,4289,476.55555555555554
PepCluster2 + motif,inner,inner_f4_a30_2,30,0.3758039488463027,0.1159162883617069,0.145389781790713,0.5353991137880897,0.2247665474806643,0.0,8,4207,525.875
PepCluster2 + motif,inner,inner_f2_a10_2,10,0.6449571487445455,0.535911726677188,0.5822256836281428,0.7249610154004605,0.6338184676595644,0.0,9,4012,445.77777777777777
PepCluster2 + motif,inner,inner_f0_a10_2,10,0.6348404949499878,0.5678158057541879,0.6111342940570604,0.6811807680074942,0.6400613688365576,0.0,9,3993,443.6666666666667
PepCluster2 + motif,inner,inner_f0_a20_2,20,0.501790605894276,0.2110551136126384,0.2505032025485527,0.6461542883418274,0.3558674802126308,0.0,8,3984,498.0
PepCluster2 + motif,inner,inner_f2_a20_2,20,0.4604182234639247,0.1816593303097063,0.2225052792592977,0.6373755968911163,0.3230893366569533,0.0,7,3921,560.1428571428571
PepCluster2 + motif,inner,inner_f0_a05_2,5,0.8478059377796919,0.8764503577990421,0.9012905440853762,0.8992226911752464,0.9001906641097598,0.0,6,3654,609.0
PepCluster2 + motif,inner,inner_f0_a30_2,30,0.4564419009444477,0.1420826208339577,0.1706769497348357,0.6572031610174475,0.2612327816045038,0.0,8,3713,464.125
PepCluster2 + motif,inner,inner_f3_a10_2,10,0.5585601575516421,0.3733469601188646,0.4357698027393219,0.7104380178387868,0.5285788033358096,0.1428571428571428,7,3501,500.14285714285717
PepCluster2 + motif,inner,inner_f2_a02_3,2,0.836128189863459,0.9423124261036736,0.9711562130518367,0.9364130597099248,0.9533528600169252,0.0,5,3428,685.6
PepCluster2 + motif,inner,inner_f4_a02_3,2,0.8904245064217414,0.9672937978862512,0.9836468989431256,0.9518789627429168,0.9674493772954752,0.0,3,3364,1121.3333333333333
PepCluster2 + motif,outer,outer_f1_a10_2,10,0.6076375372515499,0.4694060756183534,0.5226300632435883,0.7333403830250577,0.5877431976637071,0.0,8,3277,409.625
PepCluster2 + motif,inner,inner_f2_a30_2,30,0.3573304688377617,0.087669295433986,0.1180905297958361,0.6107021237534752,0.1951580536213195,0.0,6,3335,555.8333333333334
PepCluster2 + motif,test,test_35,18,0.4447534988572411,0.1688800047003792,0.214974347046251,0.6484004042587933,0.3195538049145627,0.0,6,3262,543.6666666666666
PepCluster2 + motif,inner,inner_f2_a05_2,5,0.6203171654657988,0.658728084827686,0.7268753453406204,0.7072095629670037,0.7122563544795163,0.0,6,3165,527.5
PepCluster2 + motif,outer,outer_f2_a10_2,10,0.6467983212838144,0.4812686584870338,0.5332720665726464,0.7670424344573662,0.6204935796573408,0.0,7,2946,420.85714285714283
PepCluster2 + motif,test,test_08,5,0.7406604143340809,0.7909859122526695,0.8325147465846353,0.8037236157867363,0.8164161366297151,0.0,6,2884,480.6666666666667
PepCluster2 + motif,test,test_24,20,0.4056660827234022,0.1390334911202765,0.1820703711424213,0.631615454603651,0.271975014890205,0.0,7,2721,388.7142857142857
PepCluster2 + motif,inner,inner_f2_a02_2,2,0.5647256970100815,0.8380018710932906,0.9190009355466452,0.6936074689667554,0.7903806280702634,0.0,5,2603,520.6
PepCluster2 + motif,test,test_34,16,0.4298776824656991,0.1778942830363043,0.2292139626511149,0.6405105604840915,0.3239440656701241,0.1428571428571428,7,2567,366.7142857142857
PepCluster2 + motif,test,test_13,15,0.4319063491581132,0.1742865671095743,0.2292689660196428,0.6659913930788127,0.3357261206492196,0.0,5,2505,501.0
PepCluster2 + motif,outer,outer_f4_a10_2,10,0.6753675064102908,0.4412499275270279,0.4968415304295617,0.8240734632474632,0.6060337240875467,0.0,6,2366,394.3333333333333
PepCluster2 + motif,test,test_03,10,0.480507467358696,0.2751537951124559,0.3478236369595414,0.693052071286457,0.4580182241013653,0.1666666666666666,6,2252,375.3333333333333
PepCluster2 + motif,test,test_14,4,0.7935332496597377,0.830847898610092,0.8727521816777208,0.8720977698201778,0.8715933414527149,0.0,4,2127,531.75
PepCluster2 + motif,inner,inner_f0_a20_1,20,0.4411959734082664,0.1793464128694617,0.2203295693362659,0.6426691805625345,0.3139257119599731,0.0,7,2119,302.7142857142857
PepCluster2 + motif,test,test_44,4,0.8425677912924479,0.8782828701487752,0.9083852934283608,0.909413606081212,0.9081939290490064,0.0,4,2081,520.25
PepCluster2 + motif,inner,inner_f1_a30_1,30,0.2772886586054138,0.0701424185513689,0.1011445256254745,0.4834405776301432,0.1637449441355933,0.0,8,1986,248.25
PepCluster2 + motif,inner,inner_f3_a30_1,30,0.2819864636128291,0.0688092134112956,0.09985016116281,0.4674844254143631,0.1623817202195391,0.0,7,2012,287.42857142857144
PepCluster2 + motif,inner,inner_f3_a20_1,20,0.3718212124656219,0.1527913843556667,0.1951126453676455,0.508402856469949,0.2750986724805839,0.0,8,1924,240.5
PepCluster2 + motif,inner,inner_f4_a20_1,20,0.3099848925903132,0.1191232208844202,0.1631644770290143,0.5143260045921464,0.2378950141390066,0.0,7,1955,279.2857142857143
