dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
19,coverage,graph_prefilter,8000,0.8,0.6214863638168625,0.9539848846051866,0.45097913733521056,0.6332674335010784,0.6103941100043309,11128,11545,7047,8000
19,coverage,greedy,1000,0.1,0.3550745492241053,0.983358422111573,0.216,0.4426229508196721,0.2967032967032967,122,182,54,1000
19,coverage,greedy,2000,0.2,0.4099565278847183,0.97379842607269,0.25796178343949044,0.49190283400809715,0.3516642547033285,494,691,243,2000
19,coverage,greedy,4000,0.4,0.4865598113691608,0.9646269725557195,0.3216168717047452,0.5604900459418071,0.4300822561692127,1959,2553,1098,4000
19,coverage,greedy,6000,0.6,0.5564146473537146,0.962896471569408,0.38554930411607935,0.6071345301935183,0.5137107910830538,4289,5069,2604,6000
19,coverage,greedy,8000,0.8,0.673055381924059,0.9689495029813693,0.507313829787234,0.7039673125082377,0.6448925380342913,7587,8282,5341,8000
19,coverage,greedy_lazy,1000,0.1,0.34510744526317877,0.9792398421147894,0.2087227414330218,0.36813186813186816,0.32524271844660196,182,206,67,1000
19,coverage,greedy_lazy,2000,0.2,0.40530674456650295,0.9664759975234886,0.25434439178515006,0.4392905866302865,0.37660818713450295,733,855,322,2000
19,coverage,greedy_lazy,4000,0.4,0.4446055255551602,0.9522878592905699,0.2860196665241556,0.4694736842105263,0.4226152874289324,2850,3166,1338,4000
19,coverage,greedy_lazy,6000,0.6,0.534896189220997,0.9505010658542727,0.3652474832214765,0.5578155028827675,0.5140959409594096,6244,6775,3483,6000
19,coverage,greedy_lazy,8000,0.8,0.6214863638168625,0.9539848846051866,0.45097913733521056,0.6332674335010784,0.6103941100043309,11128,11545,7047,8000
19,intrinsic,graph,1000,0.1,0.32682980179665555,0.9847070062035195,0.19545454545454546,0.43434343434343436,0.2621951219512195,99,164,43,1000
19,intrinsic,graph,2000,0.2,0.38791769682609917,0.9766117513412313,0.24074074074074073,0.5371900826446281,0.3037383177570093,363,642,195,2000
19,intrinsic,graph,4000,0.4,0.4877728145050066,0.9697553782997319,0.32265112891478515,0.5930388219544847,0.41440598690364827,1494,2138,886,4000
19,intrinsic,graph,6000,0.6,0.5716455269565882,0.9684842822916032,0.4002990095309288,0.6424715056988602,0.5150276508776148,3334,4159,2142,6000
19,intrinsic,graph,8000,0.8,0.732785318520476,0.9777489364533183,0.57832864809609,0.7682906127991852,0.700510756848785,5891,6461,4526,8000
19,intrinsic,graph_prefilter,1000,0.1,0.32682980179665555,0.9847070062035195,0.19545454545454546,0.43434343434343436,0.2621951219512195,99,164,43,1000
19,intrinsic,graph_prefilter,2000,0.2,0.38791769682609917,0.9766117513412313,0.24074074074074073,0.5371900826446281,0.3037383177570093,363,642,195,2000
19,intrinsic,graph_prefilter,4000,0.4,0.4877728145050066,0.9697553782997319,0.32265112891478515,0.5930388219544847,0.41440598690364827,1494,2138,886,4000
19,intrinsic,graph_prefilter,6000,0.6,0.5716455269565882,0.9684842822916032,0.4002990095309288,0.6424715056988602,0.5150276508776148,3334,4159,2142,6000
19,intrinsic,graph_prefilter,8000,0.8,0.732785318520476,0.9777489364533183,0.57832864809609,0.7682906127991852,0.700510756848785,5891,6461,4526,8000
19,intrinsic,greedy,1000,0.1,0.32682980179665555,0.9847070062035195,0.19545454545454546,0.43434343434343436,0.2621951219512195,99,164,43,1000
19,intrinsic,greedy,2000,0.2,0.38791769682609917,0.9766117513412313,0.24074074074074073,0.5371900826446281,0.3037383177570093,363,642,195,2000
19,intrinsic,greedy,4000,0.4,0.4876384478480783,0.9697324520148627,0.322533673097925,0.5926421404682274,0.41440598690364827,1495,2138,886,4000
19,intrinsic,greedy,6000,0.6,0.5714166203971527,0.9684602132051308,0.4000747104968248,0.6418939166916392,0.5150276508776148,3337,4159,2142,6000
19,intrinsic,greedy,8000,0.8,0.7322516017466385,0.9777062632556327,0.5776643267389917,0.7676390773405699,0.700077339520495,5896,6465,4526,8000
